N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
6;28;22;50;Ti;-51431.66;0.121;8.755718;0.002;-2207.647;0.426;49;46523.27352058665;0.0001201627393798;-1;1;437.7859;8.750288863857815;437.5144431928907;0.0054291361421849;0.2714568071092458;46523.54501732832;46523.27356052121;-3.993455902673304e-05;-51431.66541334873;0.0054133487283252;8.755718798691232;-7.98691232262172e-07;0.023352859370359;46512.3263932725;46512.05489653083;-0.2714967416686704;437.7859;437.7801208496094;0.005779150390651466
56;153;97;250;Bk;72949.978;3.719;7.475967;0.015;1779.587;3.386;250;232946.4759158832;0.0037185244620502;1;-1;1868.99175;7.489407249271334;1872.3518123178333;-0.0134402492713343;-3.360062317833581;232943.1159961218;232946.47605843964;-0.0001425564696546;72949.98588317461;-0.0078831746068317;7.475967570225825;-5.702258247808345e-07;0.8751011561067018;232894.42419906097;232897.7841188224;3.359919761365745;1868.99175;1868.8438720703125;0.14787792968741087
18;50;32;82;Ge;-65415.067;2.241;8.563756;0.027;4690.352;4.345;81;76317.10143085147;0.0022402433194465;-1;1;702.227992;8.484746906898595;695.7492463656848;0.0790090931014049;6.478745634315146;76323.58024302764;76317.10149739332;-6.65418483549729e-05;-65415.07418853432;0.0071885343131725;8.563756811485957;-8.114859575414357e-07;0.0572994508020523;76307.28557605635;76300.80676388019;-6.478812176166684;702.227992;702.0060424804688;0.221949519531222
20;71;51;122;Sb;-88335.37;2.578;8.468331000000001;0.021;1979.089;2.127;121;113553.94527392658;0.0025783756790969;1;-1;1033.136382;8.4551790624096;1031.5318456139712;0.0131519375904005;1.60453638602894;113555.54992695272;113553.94539056667;-0.0001166401052614;-88335.37991342244;0.0099134224437875;8.468331956066411;-9.560664100405347e-07;0.1761453794546671;113529.665125847;113528.06047282086;-1.6046530261373846;1033.136382;1033.148193359375;-0.011811359375087704
24;80;56;136;Ba;-88886.921;0.306;8.402754999999999;0.002;-2849.443;53.172;135;126594.31117437535;0.0003055300660201;-1;1;1142.77468;8.366668667725715;1137.866938810697;0.0360863322742837;4.907741189302669;126599.21900476092;126594.3112635716;-8.919624087866396e-05;-88886.93154463658;0.0105446365778334;8.40275565585473;-6.55854730524652e-07;0.2211133461472647;126570.82417686844;126565.91634648287;-4.90783038554946;1142.77468;1142.9415283203125;-0.16684832031251062
13;41;28;69;Ni;-59978.648;3.726;8.623099;0.054;5757.564;3.979;68;64213.11450098189;0.00372597641488;0;0;594.993831;8.601766981636414;593.5219217329126;0.0213320183635854;1.471909267087426;64214.58647176845;64213.11456250137;-6.15194730926305e-05;-59978.65569810643;0.0076981064266874;8.623099891586563;-8.915865628011943e-07;0.0416021026423438;64200.320103251775;64198.84813246522;-1.4719707865588134;594.993831;594.9544067382812;0.03942426171875013
50;160;110;270;Ds;134678.282;48.011;7.253774999999999;0.178;*;;270;251638.0863002326;0.0480110690939362;-1;1;1958.51925;7.26554940590797;1961.698339595152;-0.0117744059079711;-3.1790895951521634;251634.90739732207;251638.08648691725;-0.0001866846578195;134678.29583258936;-0.0138325893494766;7.253775691424703;-6.914247041578392e-07;1.2222884333156043;251579.91980117955;251583.09870409;3.1789029104693327;1958.51925;1958.779052734375;-0.2598027343749436
2;18;16;34;S;-29931.685;0.045;8.583497999999999;0.001;-5491.603;0.038;33;31640.867837623093;4.378022287484e-05;-1;1;291.83893199999994;8.601472326521826;292.45005910174206;-0.017974326521827;-0.6111271017421132;31640.256733586;31640.867860687744;-2.30646510317456e-05;-29931.68885690621;0.0038569062126043;8.583498678372052;-6.783720536418514e-07;0.0109025530736697;31632.09165292804;31632.702756965125;0.6111040370924457;291.83893199999994;292.70294189453125;-0.864009894531307
6;35;29;64;Cu;-65424.545;0.448;8.739075000000001;0.007;579.469;0.65;63;59550.19808500746;0.0004480486638893;1;-1;559.3008000000001;8.734655273437502;559.0179375000001;0.0044197265624994;0.2828624999999647;59550.48100082099;59550.19813832099;-5.331353168003261e-05;-65424.55307253705;0.0080725370498839;8.73907583302389;-8.330238880915886e-07;0.04525191164001;59535.70728316261;59535.424367349086;-0.2829158135282341;559.3008000000001;558.8515014648438;0.44929853515634477
50;129;79;208;Au;-6101.0;298.0;7.804;1.0;7164;300.0;207;193744.67228738064;0.2980781131903999;1;-1;1623.232;7.77277663602015;1616.7375402921912;0.0312233639798504;6.494459707808801;193751.06479494035;193744.57033523257;0.1019521480775438;-6101.286379343507;0.2863793435071784;7.803509845441882;0.0004901545581184;0.5173436176488615;193711.2132214535;193704.8207138938;-6.392507559707156;1623.232;1622.9136962890625;0.3183037109374709
-4;18;22;40;Ti;-8850.384;160.0;7.862286;4.0;-21020;340.0;39;37250.9137634337;0.1599999477136732;-1;1;314.49144;7.870472762085174;314.81891048340697;-0.0081867620851738;-0.3274704834069553;37250.58633288221;37250.91380336562;-3.993191785411909e-05;-8850.385366297185;0.0013662971850862;7.862286998297895;-9.982978950162646e-07;0.023352859370359;37239.3677088264;37239.69513937789;0.3274305514933076;314.49144;314.7273254394531;-0.23588543945311358
30;103;73;176;Ta;-51365.374;30.739;8.03867;0.175;-723.771;41.543;175;163891.59687535855;0.0307393054227599;1;-1;1414.80592;8.037936499155142;1414.676823851305;0.0007335008448574;0.1290961486949982;163891.72609609884;163891.59699995012;-0.0001245915773324;-51365.37936144618;0.0053614461794495;8.038670707906766;-7.079067660953342e-07;0.4245323622444844;163854.8477050607;163854.71848432042;-0.1292207402875647;1414.80592;1414.8267822265625;-0.020862226562485375
37;112;75;187;Re;-41216.478;0.736;7.977951;0.004;2.467;0.002;186;174148.1809128089;0.0007358803419387;0;0;1491.876837;7.969033937368211;1490.2093462878554;0.0089170626317889;1.6674907121446267;174149.84851932828;174148.18102861615;-0.0001158072554972;-41216.48283111454;0.0048311145365005;7.977951619290077;-6.192900769974585e-07;0.4541472113221843;174111.97774523788;174110.3101387185;-1.6676065193896648;1491.876837;1491.7906494140625;0.08618758593752318
4;43;39;82;Y;-68064.091;5.499;8.529275;0.067;-4432.804;12.457;81;76314.45240600206;0.0054976782001554;1;-1;699.4005500000001;8.546636760068399;700.8242143256088;-0.0173617600683986;-1.4236643256086836;76313.02884884964;76314.45251317525;-0.0001071731821866;-68064.0990379421;0.0080379420978715;8.529276306990097;-1.306990096594518e-06;0.092160274521636;76293.19205004726;76294.61560719968;1.4235571524186523;699.4005500000001;699.3666381835938;0.033911816406316575
4;38;34;72;Se;-67868.18;1.956;8.644489;0.027;-8806.437;2.208;71;66999.70727971046;0.0019561376178119;-1;1;622.403208;8.676145502277972;624.682476164014;-0.031656502277972;-2.27926816401407;66997.42810286854;66999.70737103255;-9.13220865186304e-05;-67868.18812953787;0.0081295378768118;8.64449026836236;-1.2683623591414062e-06;0.0662732015900125;66980.12041174667;66982.3995885886;2.279176841926528;622.403208;622.1456909179688;0.2575170820311996
