N;Z;Real Value (MeV);Predicted Value (MeV);Difference (MeV);Model;In 2020?
156;109;1927.08;1927.1258544921875;-0.04585449218757276;CNN-I3;False
157;109;1934.0221068;1934.1063232421875;-0.08421644218742586;CNN-I3;False
158;109;1941.891;1942.1328125;-0.2418124999999236;CNN-I3;False
159;109;1948.628;1948.87109375;-0.24309375000007094;CNN-I3;False
160;109;1956.706;1956.3656005859375;0.3403994140624036;CNN-I3;False
161;109;1963.17;1963.2913818359375;-0.12138183593742724;CNN-I3;False
162;109;1970.983;1971.0360107421875;-0.05301074218755275;CNN-I3;False
163;109;1976.624;1976.75830078125;-0.13430078124997635;CNN-I3;False
164;109;1983.345;1983.6373291015625;-0.2923291015624727;CNN-I3;False
165;109;1988.966;1989.271240234375;-0.3052402343751055;CNN-I3;False
166;109;1995.675;1995.696533203125;-0.021533203125045475;CNN-I3;False
167;109;2001.0;2001.2740478515625;-0.2740478515625;CNN-I3;False
168;109;2007.419;2007.499267578125;-0.0802675781249036;CNN-I3;False
169;109;2012.72;2012.9693603515625;-0.24936035156247272;CNN-I3;False
170;109;2019.123;2018.920654296875;0.2023457031250473;CNN-I3;False
171;109;2024.12;2024.3643798828125;-0.24437988281260914;CNN-I3;True
172;109;2030.225;2030.3214111328125;-0.09641113281259095;CNN-I3;True
173;109;2035.476;2035.5029296875;-0.026929687499887223;CNN-I3;True
156;109;1927.08;1927.7305908203125;-0.6505908203125728;CNN-I4;False
157;109;1934.0221068;1933.7503662109375;0.27174058906257414;CNN-I4;False
158;109;1941.891;1941.6328125;0.2581875000000764;CNN-I4;False
159;109;1948.628;1948.1199951171875;0.5080048828124291;CNN-I4;False
160;109;1956.706;1956.15087890625;0.5551210937499036;CNN-I4;False
161;109;1963.17;1962.8553466796875;0.31465332031257276;CNN-I4;False
162;109;1970.983;1970.5771484375;0.40585156249994725;CNN-I4;False
163;109;1976.624;1976.6297607421875;-0.005760742187476353;CNN-I4;False
164;109;1983.345;1983.3365478515625;0.008452148437527285;CNN-I4;False
165;109;1988.966;1989.075439453125;-0.1094394531251055;CNN-I4;False
166;109;1995.675;1995.7054443359375;-0.030444335937545475;CNN-I4;False
167;109;2001.0;2001.263671875;-0.263671875;CNN-I4;False
168;109;2007.419;2007.685546875;-0.2665468749999036;CNN-I4;False
169;109;2012.72;2013.0635986328125;-0.3435986328124727;CNN-I4;False
170;109;2019.123;2019.1514892578125;-0.028489257812452706;CNN-I4;False
171;109;2024.12;2024.38037109375;-0.26037109375010914;CNN-I4;True
172;109;2030.225;2030.447021484375;-0.22202148437509095;CNN-I4;True
173;109;2035.476;2035.455810546875;0.020189453125112777;CNN-I4;True
156;109;1927.08;1929.1922650920578;-2.1122650920578963;LDM;False
157;109;1934.0221068;1936.2605591551762;-2.2384523551761504;LDM;False
158;109;1941.891;1944.6769449416518;-2.785944941651678;LDM;False
159;109;1948.628;1951.502479836801;-2.874479836801129;LDM;False
160;109;1956.706;1959.673336368657;-2.9673363686570156;LDM;False
161;109;1963.17;1966.2615031416653;-3.091503141665271;LDM;False
162;109;1970.983;1974.192202789197;-3.209202789196979;LDM;False
163;109;1976.624;1980.5482346933236;-3.9242346933235694;LDM;False
164;109;1983.345;1988.2439938110172;-4.898993811017135;LDM;False
165;109;1988.966;1994.3729720378105;-5.406972037810647;LDM;False
166;109;1995.675;2001.838856598191;-6.163856598190932;LDM;False
167;109;2001.0;2007.7457157602814;-6.745715760281428;LDM;False
168;109;2007.419;2014.9866467450822;-7.567646745082129;LDM;False
169;109;2012.72;2020.6761801233517;-7.956180123351714;LDM;False
170;109;2019.123;2027.6969386841074;-8.573938684107361;LDM;False
171;109;2024.12;2033.1738032509732;-9.05380325097326;LDM;True
172;109;2030.225;2039.979035650487;-9.75403565048714;LDM;True
173;109;2035.476;2045.2477568803613;-9.771756880361181;LDM;True
